time	0h	0h	0h	0h	0h	0h	0h	0h	0h	4h	4h	4h	4h	4h	4h	4h	4h	12h	12h	12h	12h	12h	12h	12h	12h	12h	24h	24h	24h	24h	24h	24h	24h	24h
UDP-glucuronic acid	0.505769224	0.272808028	0.990267158	0.760694997	0.47712193	0.303405786	0.492408266	0.716028057	0.684309604	0.910142358	0.098904765	0.266371554	0.099574532	0.279361257	0.260547665	0.429146868	0.84709845	0.785235948	0.685710315	0.697272176	0.048298074	0.750627069	0.431305071	0.119836844	0.512876327	0.958770221	0.827783193	0.907154116	0.126716289	0.670563624	0.866234594	0.284389574	0.066972789	0.108983127
tyrosine	0.173966563	0.663803579	0.574602319	0.691808639	0.751687951	0.494162305	0.147109744	0.615749335	0.942568727	0.100286838	0.317570813	0.185054137	0.614172782	0.421798731	0.647344356	0.04470582	0.74518737	0.389933642	0.801648388	0.671242315	0.527887954	0.67273928	0.843678363	0.392366028	0.009774313	0.91447665	0.578184262	0.487088753	0.170112139	0.515352069	0.850816131	0.425246864	0.613374269	0.755097995
tryptophan	0.080698161	0.76248576	0.923466327	0.136959467	0.118305019	0.376199685	0.45295701	0.932381469	0.483594212	0.76943031	0.731459866	0.147939997	0.4125696	0.617867902	0.415088102	0.774018969	0.425941226	0.930657262	0.708837597	0.530900995	0.915767687	0.007110574	0.846461145	0.23357401	0.457945029	0.554591181	0.733360674	0.048252794	0.613913387	0.722466055	0.565839653	0.239809435	0.704790184	0.379900214
trans-4-hydroxyproline	0.499864515	0.414620761	0.349521644	0.744445785	0.147287262	0.333360308	0.604407083	0.632893046	0.287598866	0.737401773	0.043874653	0.323716631	0.905416195	0.797240268	0.335895176	0.352673512	0.219588261	0.752005042	0.650316575	0.026115424	0.805594987	0.72786115	0.038057372	0.076850098	0.853411278	0.231610301	0.621344674	0.323586722	0.893385813	0.328449124	0.362709057	0.424460422	0.867895367	0.822942909
tocopherol alpha-	0.120663181	0.455115421	0.206943235	0.45977936	0.700625246	0.891884951	0.158027291	0.767344304	0.281071544	0.897058323	0.655903053	0.755443385	0.231290444	0.236882477	0.296896832	0.941672025	0.095405092	0.391781662	0.342744758	0.492033982	0.715504836	0.270555811	0.533493515	0.154300066	0.992867639	0.282181236	0.19196284	0.388617894	0.566690726	0.186903493	0.825555259	0.194241633	0.697040278	0.61994501
thymine	0.612840978	0.592197734	0.258013144	0.555926335	0.526646078	0.29643554	0.597943994	0.453354871	0.053253033	0.355416906	0.858983111	0.341767132	0.402312274	0.869674305	0.688939469	0.638559892	0.787999482	0.887781525	0.832833105	0.666060795	0.593028742	0.364738564	0.519914984	0.485814473	0.794740353	0.833597402	0.616587826	0.390176742	0.094331392	0.723573412	0.355377439	0.843815432	0.997247788	0.357649155
thymidine	0.44627422	0.212210952	0.973916802	0.830153445	0.766288085	0.390468182	0.153069636	0.499518874	0.630356628	0.94393437	0.377261931	0.697937887	0.106731769	0.497070806	0.008552701	0.416825447	0.723555889	0.113515982	0.658293268	0.225240196	0.5040446	0.246815321	0.833794512	0.571806597	0.285294498	0.098547651	0.710193713	0.604599176	0.201235877	0.383279136	0.285235211	0.037437713	0.40643282	0.374769329
threonine	0.674248571	0.437252206	0.816718164	0.804166481	0.829315272	0.586617384	0.632905077	0.613084938	0.660724628	0.618571401	0.271929739	0.682933193	0.497897561	0.887686964	0.688260186	0.891366686	0.902327474	0.849528154	0.982310019	0.965824377	0.836613016	0.798523976	0.668092305	0.538063578	0.222929903	0.022705918	0.455167858	0.424510211	0.101974314	0.610322356	0.521551398	0.769353929	0.840024095	0.340067683
threonic acid	0.613824291	0.008000027	0.093355788	0.300080415	0.861624773	0.893900266	0.971586312	0.305663751	0.233939267	0.245289433	0.109087773	0.158637371	0.238930532	0.574944062	0.952990761	0.214544279	0.943079112	0.135727437	0.186191588	0.130141365	0.271556479	0.64791088	0.554664522	0.484388411	0.794708695	0.492859544	0.959363305	0.014252247	0.382805129	0.22967789	0.659587175	0.97567032	0.825584575	0.208719171
taurine	0.052336362	0.235705761	0.059789115	0.537252594	0.316131966	0.321956485	0.306738519	0.672605248	0.91716548	0.71949211	0.116122505	0.927230409	0.818206518	0.18969422	0.900470092	0.943145528	0.788457491	0.847335701	0.368906804	0.016432889	0.954609165	0.779811103	0.150713919	0.783406936	0.263754641	0.737782492	0.560879811	0.991197262	0.737519274	0.681449718	0.209307558	0.173548448	0.714148912	0.26760049
sulfuric acid	0.255938688	0.468242074	0.696303219	0.893421995	0.765508917	0.253212793	0.699671797	0.339449205	0.587399811	0.186338409	0.932796597	0.768745074	0.997569362	0.015628649	0.726405428	0.575737104	0.614362427	0.480935675	0.239836562	0.484140972	0.169833779	0.735938508	0.12594736	0.478037092	0.48452114	0.885810045	0.750125684	0.545534411	0.89440409	0.163716772	0.853849778	0.980284232	0.733073472	0.085691551
sucrose	0.901385179	0.817879301	0.881164487	0.945909001	0.645212905	0.65809078	0.490753574	0.673900651	0.883680007	0.464386262	0.315670319	0.026481531	0.480360943	0.960806373	0.729742743	0.40778371	0.784879661	0.530254511	0.480697243	0.323415053	0.778419731	0.769706453	0.383134652	0.52086473	0.334640308	0.861673567	0.061641872	0.278883702	0.480229398	0.919369571	0.053631172	0.067687293	0.02378787	0.618592967
succinic acid	0.650557647	0.083372342	0.969927919	0.022208083	0.32682976	0.584711167	0.562790034	0.140216642	0.068958368	0.868738762	0.748743532	0.858803534	0.038434166	0.50744119	0.660360731	0.148053163	0.39822757	0.498603548	0.930889995	0.398515651	0.226866262	0.266127056	0.733493765	0.258607011	0.040243262	0.009334444	0.064086171	0.294287607	0.166990695	0.852540787	0.006317751	0.642067728	0.522349754	0.917086328
stearic acid	0.824929867	0.424775986	0.101837014	0.59666249	0.147391751	0.273854886	0.570291749	0.348645944	0.869236779	0.13342984	0.035629441	0.401001084	0.136573586	0.825184384	0.368222196	0.956838962	0.174664485	0.459453245	0.954604134	0.813594702	0.326889665	0.737517269	0.135114484	0.02550748	0.456384482	0.282617222	0.373847502	0.772055284	0.094051722	0.825725606	0.747988224	0.498951646	0.018082396	0.467689423
sorbitol	0.771996663	0.624054546	0.348215387	0.767904289	0.997212318	0.857434606	0.471965909	0.391933641	0.36848267	0.169237461	0.128537657	0.877682868	0.56662069	0.359150989	0.871883243	0.633518069	0.023347779	0.48973699	0.066818394	0.126806685	0.703176693	0.328041556	0.112493526	0.034781906	0.263789337	0.47766192	0.651308379	0.629468939	0.088330537	0.748765421	0.934319306	0.005080169	0.824697652	0.704592203
serine	0.788677011	0.594063987	0.297329757	0.065216974	0.942927861	0.244605333	0.92717596	0.019789975	0.207816486	0.453388671	0.294958192	0.485608454	0.687560519	0.156367429	0.967275978	0.918361557	0.175813523	0.604225328	0.244095063	0.000186624	0.236522192	0.042102286	0.771426629	0.955660517	0.131780704	0.140947231	0.054973117	0.154273108	0.828500753	0.844964163	0.997611278	0.605448782	0.760723588	0.764923738
salicylic acid	0.476614757	0.849370189	0.047255295	0.752611042	0.644444758	0.197895211	0.554104511	0.28516233	0.597763501	0.902681642	0.237696981	0.645880508	0.443002359	0.049256852	0.839997484	0.781059487	0.231027877	0.666023513	0.186994873	0.596782775	0.035660771	0.064887837	0.836763212	0.928278847	0.346262292	0.522147589	0.790347156	0.809078662	0.961045714	0.670031208	0.402799402	0.262745964	0.65491504	0.125499307
saccharic acid	0.86491103	0.761399477	0.10337186	0.453065702	0.261514272	0.696380408	0.946703193	0.958876913	0.842378933	0.645048283	0.866566356	0.997108947	0.94225814	0.671015118	0.013302309	0.800979487	0.160581877	0.928170262	0.628346073	0.070475884	0.412520835	0.024546485	0.033259975	0.805455426	0.159776435	0.568632235	0.842154653	0.727444029	0.735300765	0.36222503	0.907812932	0.423700618	0.012835076	0.191618618
ribose	0.650979982	0.674765381	0.033629416	0.341830036	0.556026925	0.897082551	0.473248703	0.41970858	0.477874342	0.554222489	0.055245059	0.22326206	0.713300021	0.677447006	0.473450963	0.558244066	0.45635246	0.645490092	0.58481466	0.744445883	0.690149769	0.282344401	0.412409529	0.139963705	0.181713405	0.857967155	0.223516958	0.532562459	0.166874345	0.025709982	0.347928767	0.116748728	0.203977268	0.356537572
ribonic acid	0.800511119	0.302351955	0.172464879	0.220219791	0.28642213	0.452601369	0.190355759	0.322060958	0.702544612	0.707270716	0.40122392	0.619545196	0.049533661	0.778217477	0.879832865	0.863854322	0.1124632	0.897520392	0.656858132	0.825012729	0.251088445	0.42287192	0.63505915	0.028288563	0.040505543	0.289927493	0.188657052	0.29699075	0.570300881	0.323683475	0.213831341	0.307421646	0.235127797	0.782166189
quinic acid	0.501423886	0.440664347	0.907031912	0.796813545	0.87955377	0.815851081	0.753207283	0.543212786	0.371803769	0.934036009	0.889707034	0.749939369	0.920737614	0.556261959	0.895590512	0.868852354	0.011992153	0.860787599	0.942824257	0.064069324	0.33282645	0.214476592	0.687226806	0.684037593	0.959123658	0.284562897	0.816984385	0.191601979	0.851101604	0.779332522	0.331500746	0.436328362	0.722440943	0.899234085
pyruvic acid	0.395194502	0.39509456	0.256077373	0.531946752	0.625951434	0.787868625	0.783546749	0.997118197	0.050840298	0.444044639	0.332360918	0.342924424	0.803439768	0.313568171	0.221057115	0.201592429	0.041972084	0.814484559	0.836212254	0.167001335	0.441535386	0.731127562	0.511980703	0.637976697	0.787500319	0.265534446	0.881003084	0.282660431	0.373806415	0.454477351	0.789379578	0.627587361	0.527987241	0.424986075
pyrophosphate	0.022127375	0.086624093	0.512265626	0.471292249	0.390232649	0.587633072	0.83216027	0.075644947	0.136407672	0.256949983	0.565380192	0.992850115	0.39593786	0.891474311	0.982593557	0.557788398	0.893744615	0.870258382	0.142928277	0.590200229	0.714445423	0.262152185	0.808570514	0.058449594	0.657206666	0.751837771	0.090020065	0.011387834	0.77370465	0.345433774	0.086262378	0.99813412	0.834315128	0.648733626
putrescine	0.367160515	0.348822224	0.618559929	0.993104938	0.542295163	0.193267515	0.164491285	0.171023719	0.366561624	0.028614957	0.384555774	0.980002324	0.883731223	0.250162415	0.64582437	0.199967074	0.361938981	0.531079262	0.219480766	0.870590572	0.345377789	0.987986705	0.341692083	0.73568256	0.745740081	0.04702432	0.493028757	0.914700655	0.45454578	0.697939498	0.003091618	0.055408172	0.095080589	0.651939132
p-tolyl glucuronide	0.66367036	0.55002655	0.228789182	0.84377384	0.473834708	0.763389624	0.665992292	0.140665271	0.942350898	0.724807553	0.022274969	0.333807171	0.202613355	0.617117353	0.09476063	0.975441433	0.001528263	0.782683982	0.870946881	0.926919516	0.425649225	0.868134443	0.812401453	0.201053044	0.713782053	0.912544931	0.708880327	0.91307701	0.315114454	0.828436258	0.583499409	0.176470982	0.030417189	0.393084682
pseudo uridine	0.841829764	0.233645693	0.666737618	0.930282637	0.057837897	0.340735395	0.871555296	0.032524189	0.479483371	0.421748896	0.453825471	0.705143605	0.466883193	0.755377383	0.448819359	0.131586426	0.011178218	0.732334139	0.908842725	0.482728247	0.819393481	0.372975946	0.414168378	0.740713364	0.501763214	0.950889728	0.80412796	0.732326696	0.423960563	0.577002922	0.041303893	0.64184999	0.356282654	0.635180252
propane-1,3-diol NIST	0.961336046	0.359824127	0.031508621	0.607268054	0.354464875	0.054946245	0.88809709	0.824420955	0.992560437	0.784908129	0.805199066	0.056068356	0.989192699	0.051499237	0.666794197	0.001368231	0.093089057	0.13134169	0.291047731	0.898856885	0.843801904	0.997854181	0.362765493	0.278481272	0.494737377	0.48229896	0.01713256	0.112695126	0.863395603	0.295708616	0.685955493	0.232330805	0.53245828	0.892904923
proline	0.474344811	0.484025131	0.479938133	0.83203759	0.071341375	0.586061726	0.94129986	0.341645705	0.237526763	0.917446296	0.130066681	0.745496289	0.416513722	0.065147259	0.208148964	0.821975219	0.703373813	0.94009808	0.964672886	0.358432576	0.311953133	0.717675654	0.993459081	0.677035035	0.260847327	0.982297179	0.044940907	0.077163215	0.273396657	0.489085673	0.359374629	0.762674121	0.475880458	0.483176841
pipecolinic acid	0.472656634	0.903026784	0.98739564	0.005695534	0.645174813	0.674426889	0.524805049	0.034015345	0.329723794	0.43983776	0.084572704	0.212165556	0.479044863	0.941420913	0.187372768	0.853927297	0.525922011	0.047132013	0.004429133	0.082499556	0.104586354	0.146791821	0.913199862	0.674821429	0.37953336	0.507181121	0.660204611	0.518565076	0.728055689	0.642700158	0.046894544	0.295428824	0.183067275	0.882156079
pinitol	0.511707334	0.364436981	0.393293776	0.819276194	0.073768399	0.978040748	0.231893861	0.760742897	0.601342547	0.411355953	0.974563806	0.493125384	0.235144967	0.968399235	0.078057119	0.14287526	0.741802325	0.781137158	0.170644239	0.341147411	0.99751878	0.788283267	0.277432008	0.759389292	0.819304818	0.002385814	0.715995045	0.279942358	0.715451817	0.681919466	0.512840972	0.791097628	0.119167517	0.852176658
phosphoethanolamine	0.511067405	0.698520715	0.468690519	0.468255627	0.940783375	0.046067861	0.322106473	0.875576172	0.638444569	0.192619406	0.445618531	0.113027276	0.96660009	0.313427368	0.497614443	0.929745532	0.482195688	0.581095096	0.554190052	0.118757583	0.819053743	0.614734347	0.394494406	0.586470567	0.449142365	0.773628592	0.661839725	0.360162909	0.672036044	0.065802339	0.971646864	0.168389095	0.108133139	0.730187766
phosphate	0.997157437	0.288788309	0.742580073	0.708561213	0.257590597	0.057063937	0.030571784	0.0474852	0.983916039	0.39374788	0.06058866	0.788815573	0.294299555	0.260341961	0.619098558	0.357644879	0.245258004	0.258402134	0.277762925	0.296233384	0.517325266	0.457265391	0.31577314	0.170373115	0.474655891	0.672873787	0.94280036	0.538304561	0.648736845	0.193850817	0.696124041	0.334592331	0.320947507	0.047191938
phenylethylamine	0.452569713	0.98814758	0.164026144	0.72053029	0.008704431	0.95085329	0.421728021	0.786429146	0.755171331	0.367024616	0.074839989	0.358175919	0.147532295	0.667094934	0.284332848	0.094331118	0.13435097	0.775406459	0.553442029	0.484679741	0.898048996	0.826690395	0.367025113	0.694301767	0.945259645	0.84118273	0.059596991	0.78914932	0.291943084	0.653713725	0.533079041	0.590281532	0.789651427	0.529758148
phenylalanine	0.408001482	0.905346201	0.260024017	0.93113842	0.438014948	0.343162135	0.752418568	0.947941452	0.971483841	0.188975807	0.548260989	0.410340337	0.145663617	0.182720197	0.066657138	0.832822491	0.328488232	0.958535897	0.703056475	0.437778933	0.336937692	0.62055243	0.842807939	0.194338374	0.693995923	0.368927669	0.090487851	0.410256272	0.37023054	0.940692708	0.027190665	0.904495385	0.187613543	0.011417557
phenol	0.800722651	0.857228013	0.257117498	0.304426555	0.047532034	0.986849017	0.528554915	0.583534485	0.969541399	0.360541728	0.250746957	0.829872768	0.426201616	0.899313609	0.677823054	0.824074734	0.140505261	0.224652946	0.474693541	0.694681435	0.30617132	0.744092899	0.862126477	0.473033707	0.85568983	0.974715082	0.903603888	0.795463718	0.189427254	0.018374633	0.340329195	0.959673956	0.314574129	0.270914843
phenaceturic acid	0.76530614	0.984363585	0.576210767	0.961397463	0.805409243	0.19912186	0.801887504	0.766237464	0.20544788	0.848369454	0.113445738	0.594601253	0.41793328	0.266031019	0.509038205	0.219105565	0.738549255	0.043413697	0.77092472	0.850274566	0.54890122	0.534431471	0.073515834	0.567908138	0.830344235	0.238201596	0.631622183	0.533216203	0.568410152	0.949640342	0.62744045	0.636399218	0.472968054	0.992891471
pentadecanoic acid	0.849225535	0.307474575	0.453560581	0.572013525	0.968205527	0.177721661	0.56417196	0.289860123	0.507409601	0.496183495	0.984690775	0.080803446	0.179875868	0.519278444	0.504560744	0.216793014	0.893651445	0.332950057	0.321477584	0.447035	0.903591976	0.384283524	0.149253889	0.377260222	0.227764452	0.299498509	0.542930713	0.035482357	0.674785719	0.325304209	0.197071402	0.491055504	0.225475588	0.442916366
pelargonic acid	0.599541524	0.468050993	0.310770418	0.845589713	0.415266019	0.822609201	0.267003887	0.698293441	0.345037341	0.601850863	0.076391408	0.311691078	0.113837612	0.074885894	0.12332811	0.149531425	0.229733992	0.144794784	0.368735576	0.668932544	0.766674918	0.830531717	0.344902874	0.395583639	0.664711357	0.035948618	0.636800904	0.719538512	0.070301033	0.564875073	0.032264191	0.794953772	0.476555961	0.687843123
pantothenic acid	0.316077325	0.697548173	0.689021727	0.844005286	0.288913605	0.630771962	0.434302704	0.612578066	0.613842316	0.458233657	0.076476014	0.932948512	0.421824267	0.998876868	0.846790333	0.86002472	0.518046025	0.153290559	0.130567755	0.100536566	0.497982304	0.855200629	0.829040316	0.729711019	0.274279051	0.264640324	0.77144983	0.39879065	0.757628406	0.791495762	0.748254833	0.818696188	0.860983383	0.729453253
palmitoleic acid	0.514352183	0.362897888	0.700063844	0.656173544	0.089767057	0.280951957	0.45727178	0.459677729	0.303192859	0.111194369	0.409150248	0.885882472	0.933285958	0.963314276	0.384964082	0.996818273	0.785918195	0.620683398	0.657995946	0.945707031	0.468533575	0.793425092	0.525042967	0.019394011	0.279124198	0.806665885	0.050858896	0.777209013	0.881603517	0.961849653	0.53563236	0.936223771	0.335451872	0.882405144
palmitic acid	0.743293315	0.289816488	0.100506841	0.87244172	0.735572997	0.178298389	0.146147697	0.510374892	0.662740989	0.040735753	0.02762586	0.287948954	0.301624318	0.546387132	0.110836162	0.15463542	0.163561637	0.469987072	0.781803801	0.194004247	0.825070772	0.127821727	0.521705016	0.400292276	0.464423226	0.014508629	0.511701677	0.221481016	0.330514328	0.015078739	0.755142326	0.421440255	0.863332886	0.474379692
oxoproline	0.199650119	0.527305256	0.554413377	0.453195894	0.312196516	0.748699561	0.8069988	0.669751615	0.171463281	0.732507044	0.219569217	0.341795556	0.677298267	0.697337284	0.29649782	0.886710007	0.968035991	0.512209416	0.981741671	0.661076452	0.224220054	0.168522167	0.328727351	0.16701714	0.119500804	0.755222453	0.278271096	0.287870055	0.407373504	0.090868009	0.414288004	0.99342363	0.215496884	0.366287208
oxalic acid	0.168279404	0.099060707	0.169804146	0.99520983	0.165217879	0.540162791	0.850322572	0.869875759	0.888397316	0.592513866	0.60996023	0.120900936	0.145205422	0.357815276	0.157824039	0.658258805	0.636624166	0.389422541	0.647344439	0.591927423	0.355363172	0.115764515	0.852481705	0.182467359	0.828580067	0.006513164	0.88230142	0.173121943	0.581891079	0.269205361	0.350007132	0.276761847	0.297303989	0.452433554
orotic acid	0.995067024	0.102671163	0.14613655	0.180135084	0.763949551	0.662627804	0.460941655	0.94587966	0.079889219	0.020774336	0.04168441	0.125546456	0.662095237	0.761613781	0.385961922	0.157036969	0.263960043	0.711247956	0.779946496	0.996675742	0.443145562	0.081653284	0.733411742	0.993560967	0.341346517	0.413719049	0.366167196	0.788301653	0.390132778	0.643756713	0.605251649	0.062106863	0.675406054	0.346242388
ornithine	0.629934402	0.946171937	0.847096289	0.300924555	0.47133073	0.794708883	0.115479536	0.113513606	0.165693392	0.261107978	0.915824966	0.151042062	0.64572517	0.453098074	0.277109093	0.874911937	0.648982329	0.311848194	0.554121363	0.420626054	0.149186169	0.924103719	0.206662402	0.326554353	0.915286944	0.023007393	0.196802223	0.518206933	0.224836434	0.470013758	0.738432159	0.183938789	0.073118101	0.339130836
oleic acid	0.252971656	0.503454306	0.744302726	0.056271934	0.184832853	0.734876968	0.520453704	0.618634768	0.143912402	0.351109095	0.627586383	0.457775158	0.507795055	0.728826311	0.788180036	0.629997229	0.268434056	0.494773994	0.718347585	0.948670161	0.946718827	0.8751401	0.951072695	0.701346336	0.661395295	0.87675457	0.521624927	0.916464895	0.228654012	0.161564069	0.708531715	0.780094925	0.121870096	0.029613952
oleamide NIST	0.957533359	0.698855706	0.03946774	0.932729351	0.332789253	0.576270621	0.308855128	0.232580021	0.343484365	0.499795881	0.004428847	0.529988666	0.072285396	0.343676253	0.292275501	0.606450052	0.843635184	0.581926472	0.060071739	0.757981326	0.228981507	0.635819177	0.515251775	0.450736209	0.038785548	0.448249725	0.930904225	0.934230979	0.520278832	0.674060376	0.172914001	0.573778109	0.47657468	0.960894438
N-methylalanine	0.816234115	0.729682906	0.127450662	0.854091044	0.981399114	0.906401367	0.65464713	0.555291709	0.627569669	0.7373661	0.279662503	0.638662907	0.830829316	0.25119664	0.103611248	0.761057272	0.024805693	0.724285153	0.570620558	0.027020054	0.089579637	0.570344788	0.218797393	0.560599701	0.003030161	0.550600451	0.541170193	0.914022873	0.863786474	0.830439133	0.670220562	0.663424216	0.670581448	0.356177298
nicotinamide	0.263962918	0.603098358	0.883621406	0.629975673	0.689796734	0.447989484	0.768724774	0.955575662	0.623970771	0.608414486	0.152866313	0.105330419	0.854040524	0.260241961	0.729185067	0.362777288	0.212643313	0.32608203	0.531507241	0.217250672	0.62878189	0.492770347	0.390040196	0.759171266	0.674726186	0.553450297	0.534124148	0.428881299	0.645351311	0.121066232	0.681945238	0.543994982	0.048302191	0.425904757
N-acetylmannosamine	0.118679192	0.757940593	0.082679771	0.739192368	0.321709418	0.605194409	0.231469185	0.75757194	0.953605473	0.852199407	0.122712431	0.667628384	0.540526017	0.3548706	0.337321546	0.364053301	0.299085563	0.338954985	0.969018826	0.593465471	0.967653499	0.905582419	0.420594176	0.202774587	0.683685289	0.614460084	0.906200576	0.628568683	0.992959139	0.152911155	0.073243971	0.098539169	0.739164749	0.262242374
N-acetylglycine NIST	0.666306878	0.709696935	0.002444001	0.226702615	0.090128751	0.778652447	0.968562259	0.91995891	0.99439136	0.877136035	0.346824987	0.628027243	0.529975888	0.402506833	0.099222075	0.646702656	0.964628091	0.565370306	0.917132231	0.736173397	0.752255905	0.813073914	0.03201741	0.803602619	0.413341047	0.925006322	0.458994167	0.713158806	0.646543538	0.987747081	0.318448735	0.6541857	0.29077496	0.031382695
n-acetylglutamate	0.622410065	0.398576386	0.984978471	0.161024864	0.712382563	0.537063614	0.937485238	0.240332822	0.721768513	0.426133798	0.861239424	0.369339013	0.059117443	0.115431496	0.183100748	0.384662918	0.527152566	0.67617062	0.028152766	0.726452639	0.134307811	0.538165241	0.978245059	0.494234678	0.566777705	0.570163613	0.831247132	0.181061838	0.237726076	0.783312864	0.904655371	0.353986802	0.150880943	0.171284663
N-acetyl-D-tryptophan	0.268600773	0.073058832	0.5192005	0.150404911	0.048122103	0.304315798	0.640250204	0.877635569	0.658942069	0.243785932	0.620957973	0.490893663	0.202585078	0.421992331	0.321204173	0.90174499	0.760409603	0.612123816	0.999407804	0.996701477	0.623881861	0.050986977	0.032337101	0.789515024	0.505026676	0.679298508	0.023439481	0.388429143	0.489286383	0.072753156	0.234831259	0.224054745	0.664367934	0.406505178
